config.agent_mode,config.augmentation_id,config.compressor_type,config.judge_model,config.metric_version,config.prompt_id,det.accommodation_coverage_ratio,det.activity_density_score,det.avg_tool_latency_ms,det.budget_adherence,det.completion_rate,det.destination_coverage_ratio,det.hard_constraint_ratio,det.intra_city_feasibility,det.logical_consistency,det.perf_avg_context_tokens,det.perf_avg_step_llm_latency_ms,det.perf_booking_revision_count,det.perf_booking_revision_rate,det.perf_episode_wall_time_ms,det.perf_estimated_cost_usd,det.perf_llm_latency_fraction,det.perf_max_context_tokens,det.perf_parse_retry_rate,det.perf_tokens_per_step,det.perf_total_completion_tokens,det.perf_total_llm_latency_ms,det.perf_total_parse_retries,det.perf_total_prompt_tokens,det.perf_total_tokens,det.perf_total_tool_latency_ms,det.rest_day_ratio,det.schedule_overlap_score,det.soft_constraint_score,det.steps_per_episode,det.tool_efficiency,det.tool_failure_rate,episode.success,episode.termination_reason,episode.total_steps,episode.total_tokens_used,ids.episode_id,ids.eval_key,ids.itinerary_id,ids.request_id,ids.run_id,ids.world_seed,llm.activity_diversity,llm.budget_efficiency,llm.constraint_adherence,llm.creativity,llm.feasibility,llm.logical_coherence,metrics.has_llm_scores,metrics.overall_score,request.archetype,request.budget_usd,request.complexity_tier,request.duration_days,request.geographic_complexity,request.group_type,request.n_destinations,request.n_hard_constraints,request.n_soft_constraints,request.world_id,run.created_at,run.run_name
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.009149996913038194,0.0,0.0,0.0,0.0,1.0,0.0,2591.0,2962.498200002301,0.0,0.0,7982.623199990485,0.00081585,0.9999969114011099,2988.0,0.0,2485.5,156.0,5924.996400004602,0.0,4815.0,4971.0,0.01829999382607639,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,5c03e35f-3421-4170-84a6-83324427b0b5,b2c71fb0-ac2c-44ef-8e2d-3f68fef8f51a::none::raw::v3,,b2c71fb0-ac2c-44ef-8e2d-3f68fef8f51a,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,family_trip,4000.0,medium,9,multi_city,family,2,5,4,world_66_20260506_141952,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.02579999272711575,0.0,0.0,0.0,0.0,1.0,0.0,2144.0,1088.2134999992559,0.0,0.0,4263.889600013499,0.00032444999999999994,0.999976291985846,2144.0,0.0,2034.0,43.0,1088.2134999992559,0.0,1991.0,2034.0,0.02579999272711575,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,5e53bc3e-ce0c-48ae-9ed5-3b4410b2cb43,2a6b684e-7ca0-4b5a-8f1c-c0d39fc09b74::none::raw::v3,,2a6b684e-7ca0-4b5a-8f1c-c0d39fc09b74,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,medium,9,multi_city,solo,2,5,3,world_54_20260506_141939,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.4951333335678403,0.0,0.0,0.0,0.0,1.0,0.0,2780.6666666666665,4271.344566669238,0.0,0.0,15485.580699998536,0.0013474499999999998,0.999650084384498,3297.0,0.0,2695.3333333333335,299.0,12814.033700007712,0.0,7787.0,8086.0,4.485400000703521,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,5e913cbd-3cf5-4606-84e9-d75bfa8435b6,7efe90b0-5214-4b09-8afc-36aa6274b9f2::none::raw::v3,,7efe90b0-5214-4b09-8afc-36aa6274b9f2,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_47_20260506_141930,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.03679998917505145,0.0,0.0,0.0,0.0,1.0,0.0,2133.0,2168.8071000098716,0.0,0.0,3521.9646000041394,0.00032055,0.999983032439921,2133.0,0.0,2014.0,41.0,2168.8071000098716,0.0,1973.0,2014.0,0.03679998917505145,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,6326e6d0-bcbf-465d-867a-7d6f4cdf6d06,fe2149e8-fab5-4b5d-8302-3eb29aba9935::none::raw::v3,,fe2149e8-fab5-4b5d-8302-3eb29aba9935,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,4,single_city,solo,1,5,3,world_66_20260506_141952,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.021533337227689724,0.0,0.0,0.0,0.0,1.0,0.0,2979.6666666666665,2975.820800003324,0.0,0.0,12117.207499992219,0.0013390499999999998,0.9999927639522476,3777.0,0.0,2815.6666666666665,160.0,8927.462400009972,0.0,8287.0,8447.0,0.06460001168306917,0.0,1.0,0.0,3.0,0.6666666666666667,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,67219f32-7385-4d6c-b579-70e822ec319e,c629eebd-a322-418b-9e06-bef8bcf5d76e::none::raw::v3,,c629eebd-a322-418b-9e06-bef8bcf5d76e,20260507_010916_4e67daed,,,,,,,,False,0.11111111111111112,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_65_20260506_141951,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,2.0918666656749942,0.0,0.0,0.0,0.0,1.0,0.0,2843.3333333333335,3302.145033327785,0.0,0.0,12887.619299988728,0.00136305,0.9993669138354823,3357.0,0.0,2754.0,275.0,9906.435099983355,0.0,7987.0,8262.0,6.275599997024983,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,713966d8-f66b-49fa-ae89-7f2af52a574f,eee7cdf9-3539-4db2-bc64-7c803ce306d8::none::raw::v3,,eee7cdf9-3539-4db2-bc64-7c803ce306d8,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,family_trip,8000.0,medium,9,multi_city,family,2,5,4,world_51_20260506_141935,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.6799000004539266,0.0,0.0,0.0,0.0,1.0,0.0,2838.3333333333335,3882.9668999969726,0.0,0.0,15069.328099998529,0.0013489499999999998,0.9995675539921789,3356.0,0.0,2737.6666666666665,260.0,11648.900699990918,0.0,7953.0,8213.0,5.03970000136178,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,71a816a2-cf0c-4d46-a6cd-4f5685f2a886,8decd930-9c38-447d-8948-541f9023a917::none::raw::v3,,8decd930-9c38-447d-8948-541f9023a917,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_56_20260506_141941,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,2.1431800007121637,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,3797.2,3656.211299999268,0.0,0.0,22886.983599993982,0.0032697,0.999414168306426,5334.0,0.0,4063.8,493.0,18281.05649999634,0.0,19826.0,20319.0,10.715900003560819,1.0,1.0,0.125,5.0,1.0,0.2,False,ERROR_RATELIMITERROR,5,,734b4f29-6ec1-4824-9b59-bab1cee901d3,4d505633-8060-4fa0-9049-213fcb6b1323::none::raw::v3,4d505633-8060-4fa0-9049-213fcb6b1323,4d505633-8060-4fa0-9049-213fcb6b1323,20260507_010916_4e67daed,,0.25,0.75,0.75,0.25,0.5,0.75,True,0.5645833333333333,family_trip,6000.0,medium,9,multi_city,family,2,5,4,world_49_20260506_141933,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.7358666664222255,0.0,0.0,0.0,0.0,1.0,0.0,2787.3333333333335,2464.5896333337682,0.0,0.0,11682.065400003921,0.0013269,0.9992961729234758,3303.0,0.0,2689.6666666666665,259.0,7393.768900001305,0.0,7810.0,8069.0,5.207599999266677,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,79d532d5-9eb6-491a-bc9e-aabd1a2bad7f,5d4c3319-d486-4784-a2d6-c206bb81dbc5::none::raw::v3,,5d4c3319-d486-4784-a2d6-c206bb81dbc5,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,6,single_city,solo,1,5,3,world_45_20260506_141927,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.01750000228639692,0.0,0.0,0.0,0.0,1.0,0.0,2531.0,2221.0388500025147,0.0,0.0,6183.9480999915395,0.0008166,0.9999921208652421,2930.0,0.0,2440.0,188.0,4442.077700005029,0.0,4692.0,4880.0,0.03500000457279384,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,7da5b30f-7f60-4e02-b22f-e48f7c7508b5,31308376-784f-4d89-a938-0b4d6cb55262::none::raw::v3,,31308376-784f-4d89-a938-0b4d6cb55262,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,6,single_city,solo,1,5,3,world_59_20260506_141944,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.6860333319831018,0.0,0.0,0.0,0.0,1.0,0.0,2797.6666666666665,2344.221066664128,0.0,0.0,10474.995000011404,0.0013383,0.9992812872547315,3316.0,0.0,2711.0,263.0,7032.663199992385,0.0,7870.0,8133.0,5.058099995949306,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,800cc5aa-0311-49ef-b8e5-3ef5894cfc9b,3f4abf8d-17cd-47e5-9931-eb2ab75d7f25::none::raw::v3,,3f4abf8d-17cd-47e5-9931-eb2ab75d7f25,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,medium,9,multi_city,solo,2,5,3,world_42_20260506_141922,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.3079666678095236,0.0,0.0,0.0,0.0,1.0,0.0,2789.3333333333335,2189.3654000014067,0.0,0.0,10494.163399998797,0.0013371,0.9994029385267059,3303.0,0.0,2706.3333333333335,265.0,6568.09620000422,0.0,7854.0,8119.0,3.923900003428571,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,8267d2ae-70df-4dd6-a938-912c90272c04,60462e86-4cf7-4840-9663-e233348bebd4::none::raw::v3,,60462e86-4cf7-4840-9663-e233348bebd4,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1800.0,low,4,multi_city,solo,2,5,3,world_52_20260506_141936,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.1682999999417614,0.0,0.0,0.0,0.0,1.0,0.0,2777.6666666666665,1960.8934000037455,0.0,0.0,9219.60979999858,0.0013234499999999999,0.9994045549128554,3289.0,0.0,2684.0,257.0,5882.680200011237,0.0,7795.0,8052.0,3.504899999825284,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,83c9ef4b-0c28-4cb1-af8d-77c7900d2524,b69a29c8-8fbd-484c-83b4-e04320473435::none::raw::v3,,b69a29c8-8fbd-484c-83b4-e04320473435,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,6,single_city,solo,1,5,3,world_52_20260506_141936,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.016599995433352888,0.0,0.0,0.0,0.0,1.0,0.0,2585.5,2604.1137499996694,0.0,0.0,6487.794999993639,0.0008103,0.9999936255128575,2976.0,0.0,2476.0,150.0,5208.227499999339,0.0,4802.0,4952.0,0.033199990866705775,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,857ad120-7613-4208-910b-fd34fd0d1cb1,d737f5ee-d10a-45f7-893b-49284e5466f0::none::raw::v3,,d737f5ee-d10a-45f7-893b-49284e5466f0,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,family_trip,4000.0,medium,13,multi_city,family,2,5,4,world_47_20260506_141930,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,3.3277111118271328,0.8210277777777777,0.25,0.0,0.0,1.0,1.0,6412.0,1972.1837000025616,0.0,0.0,25854.887499997858,0.0108495,0.9983155191647565,12451.0,0.0,7721.0,947.0,17749.653300023056,0.0,68542.0,69489.0,29.949400006444193,1.0,1.0,0.0,9.0,0.5555555555555556,0.1111111111111111,False,ERROR_RATELIMITERROR,9,,85c841c6-6a3a-4c1e-b1fa-eb9316fd5acd,017d0b48-bc33-4de7-8b2f-438b9c904a67::none::raw::v3,017d0b48-bc33-4de7-8b2f-438b9c904a67,017d0b48-bc33-4de7-8b2f-438b9c904a67,20260507_010916_4e67daed,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.3230486111111111,solo_adventurer,1800.0,low,4,multi_city,solo,2,5,3,world_67_20260506_141954,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,2.05024000024423,0.0,0.25,0.0,0.0,1.0,1.0,3739.4,2729.038540003239,0.0,0.0,17121.831700002076,0.00322515,0.9992492957331685,5259.0,0.0,4009.2,485.0,13645.192700016196,0.0,19561.0,20046.0,10.25120000122115,1.0,1.0,0.0,5.0,1.0,0.2,False,ERROR_RATELIMITERROR,5,,8952b630-8bb8-4ebd-964f-908d10ecafd7,9a5623e2-b3b4-40ce-a2c7-8c9c3640e449::none::raw::v3,9a5623e2-b3b4-40ce-a2c7-8c9c3640e449,9a5623e2-b3b4-40ce-a2c7-8c9c3640e449,20260507_010916_4e67daed,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.2916666666666667,solo_adventurer,1200.0,low,4,multi_city,solo,2,5,3,world_70_20260506_141957,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.5843399974983186,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,3801.6,8871.371599999839,0.0,0.0,48377.79889999365,0.0038502,0.9998214416922374,5335.0,0.0,4261.2,1454.0,44356.85799999919,0.0,19852.0,21306.0,7.921699987491593,1.0,1.0,0.125,5.0,1.0,0.2,False,ERROR_RATELIMITERROR,5,,99e5b2d3-8893-4d64-bd51-6760525644e3,436cdbcd-cbb6-4f1f-b23d-af43948fea75::none::raw::v3,436cdbcd-cbb6-4f1f-b23d-af43948fea75,436cdbcd-cbb6-4f1f-b23d-af43948fea75,20260507_010916_4e67daed,,0.25,1.0,0.75,0.25,0.5,1.0,True,0.6062500000000001,family_trip,8000.0,medium,9,multi_city,family,2,5,4,world_67_20260506_141954,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.031100003980100155,0.0,0.0,0.0,0.0,1.0,0.0,2145.0,1067.5657999963732,0.0,0.0,2947.1805000066524,0.000324,0.9999708691510999,2145.0,0.0,2034.0,42.0,1067.5657999963732,0.0,1992.0,2034.0,0.031100003980100155,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,9d20d814-6286-439b-9eb4-72ce3c272382,c64e928a-f36e-43f4-b6d9-ecebc272adfe::none::raw::v3,,c64e928a-f36e-43f4-b6d9-ecebc272adfe,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_69_20260506_141956,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,2.7903888888734705,0.5331944444444445,0.1111111111111111,0.0,0.0,1.0,1.0,5714.444444444444,1983.6089000018546,0.0,0.0,24737.620499989134,0.0093978,0.9985952527749686,10008.0,0.0,6632.333333333333,987.0,17852.48010001669,0.0,58704.0,59691.0,25.113499999861233,1.0,1.0,0.0,9.0,0.5555555555555556,0.1111111111111111,False,ERROR_RATELIMITERROR,9,,9d7e018f-8744-46f1-b095-77b9fff7b2d7,00686fe3-86d8-48c9-aac2-d7f167694d83::none::raw::v3,00686fe3-86d8-48c9-aac2-d7f167694d83,00686fe3-86d8-48c9-aac2-d7f167694d83,20260507_010916_4e67daed,,0.0,0.0,0.0,0.0,0.0,1.0,True,0.2573958333333333,solo_adventurer,1800.0,low,9,multi_city,solo,2,5,3,world_47_20260506_141930,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,2015.4706000030274,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,False,ERROR_RATELIMITERROR,0,,9ea88a33-c225-4346-b9c2-e320e0f1e75b,46a081e6-6264-46af-a695-a5adb2bc13d1::none::raw::v3,,46a081e6-6264-46af-a695-a5adb2bc13d1,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,short_budget_stay,400.0,medium,1,single_city,couple,1,5,3,world_43_20260506_141924,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,2.0129333327834806,0.0,0.0,0.0,0.0,1.0,0.0,2799.3333333333335,2296.8949000011585,0.0,0.0,10359.71889999928,0.00134715,0.9991243958093508,3319.0,0.0,2719.6666666666665,274.0,6890.684700003476,0.0,7885.0,8159.0,6.0387999983504415,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,a5662b2c-0909-4bc5-84af-d762d53b7fdb,d6af3eda-e82a-4bc0-a45c-d70dcf10374e::none::raw::v3,,d6af3eda-e82a-4bc0-a45c-d70dcf10374e,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,4,multi_city,solo,2,5,3,world_61_20260506_141947,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.03369999467395246,0.0,0.0,0.0,0.0,1.0,0.0,2144.0,1204.9543000030098,0.0,0.0,3637.061600005836,0.00032444999999999994,0.9999720329209303,2144.0,0.0,2034.0,43.0,1204.9543000030098,0.0,1991.0,2034.0,0.03369999467395246,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,acb30b89-729d-4601-b29f-2f5263c5afc6,20d4ab5e-0869-4f23-959e-f79ad0a9c22c::none::raw::v3,,20d4ab5e-0869-4f23-959e-f79ad0a9c22c,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_57_20260506_141942,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.8348333299703274,0.0,0.0,0.0,0.0,1.0,0.0,2789.3333333333335,3147.5244666653452,0.0,0.0,12089.93570000166,0.0013323,0.9994173947285173,3311.0,0.0,2692.6666666666665,268.0,9442.573399996036,0.0,7810.0,8078.0,5.5044999899109825,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,af7fbbd5-cf39-471b-9ad6-ba428d367e6f,fdaa3159-f74f-4c53-9b5b-c1186e323cfc::none::raw::v3,,fdaa3159-f74f-4c53-9b5b-c1186e323cfc,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,9,single_city,solo,1,5,3,world_56_20260506_141941,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.018799997633323073,0.0,0.0,0.0,0.0,1.0,0.0,2538.5,3071.34390000283,0.0,0.0,8611.235900010797,0.0008047499999999999,0.9999938789392626,2933.0,0.0,2442.5,160.0,6142.68780000566,0.0,4725.0,4885.0,0.03759999526664615,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,b0001c1d-540b-4a1f-ac47-827372f2f924,a244d21f-c4fa-400e-a70e-41397ee5b631::none::raw::v3,,a244d21f-c4fa-400e-a70e-41397ee5b631,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_53_20260506_141937,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.02819999644998461,0.0,0.0,0.0,0.0,1.0,0.0,2133.0,863.7290000042412,0.0,0.0,3219.7881000029156,0.00031815,0.9999673519405107,2133.0,0.0,2010.0,37.0,863.7290000042412,0.0,1973.0,2010.0,0.02819999644998461,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,b1a13922-e0f0-4209-a590-1bbfac412986,82fcf004-2e09-4992-9c16-d625b9fbbf6d::none::raw::v3,,82fcf004-2e09-4992-9c16-d625b9fbbf6d,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1800.0,low,4,single_city,solo,1,5,3,world_54_20260506_141939,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.2231800006702542,0.4183916666666666,0.16666666666666666,0.0,0.0,1.0,1.0,3756.6,3329.8387200047728,0.0,0.0,20269.415200004005,0.00328125,0.9996327957758251,5298.0,0.0,4046.8,547.0,16649.193600023864,0.0,19687.0,20234.0,6.115900003351271,1.0,1.0,0.0,5.0,1.0,0.2,False,ERROR_RATELIMITERROR,5,,b281ab92-d213-4652-8177-1f4c81b8aaeb,3b9bac59-045c-49b3-be8f-b611aac835a3::none::raw::v3,3b9bac59-045c-49b3-be8f-b611aac835a3,3b9bac59-045c-49b3-be8f-b611aac835a3,20260507_010916_4e67daed,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3473659722222222,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_55_20260506_141940,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.6664999964414164,0.0,0.0,0.0,0.0,1.0,0.0,2782.3333333333335,2300.648133333501,0.0,0.0,10983.638300007442,0.00132555,0.9997103829320909,3296.0,0.0,2687.6666666666665,258.0,6901.944400000502,0.0,7805.0,8063.0,1.9994999893242493,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,b569dc8e-e931-44dd-893e-f96d9e49eca8,14a3be63-2bdb-4254-95d2-03c0a7694a23::none::raw::v3,,14a3be63-2bdb-4254-95d2-03c0a7694a23,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_58_20260506_141943,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.8064499997999519,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,3351.5,3571.1512500020035,0.0,0.0,17135.48820000142,0.00222675,0.9997742274496141,5026.0,0.0,3458.5,337.0,14284.605000008014,0.0,13497.0,13834.0,3.2257999991998076,1.0,1.0,0.0,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,b841988f-9069-4458-a43b-19f27e19c83d,9f7881cd-c70c-4e6f-8205-7df034e55b05::none::raw::v3,9f7881cd-c70c-4e6f-8205-7df034e55b05,9f7881cd-c70c-4e6f-8205-7df034e55b05,20260507_010916_4e67daed,,0.25,1.0,0.75,0.25,0.5,0.75,True,0.5750000000000001,solo_adventurer,2500.0,low,9,single_city,solo,1,5,3,world_55_20260506_141940,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.6204666705258812,0.0,0.0,0.0,0.0,1.0,0.0,2807.0,2690.875733329449,0.0,0.0,10645.967300006305,0.0013679999999999999,0.9993981545190199,3331.0,0.0,2732.0,308.0,8072.627199988347,0.0,7888.0,8196.0,4.8614000115776435,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,bf62b5bf-ca64-4789-a0a6-146ad3e8aa89,2f3a136b-18c5-489c-a1ca-1789f51907ff::none::raw::v3,,2f3a136b-18c5-489c-a1ca-1789f51907ff,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1800.0,low,9,multi_city,solo,2,5,3,world_65_20260506_141951,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.014550001651514322,0.0,0.0,0.0,0.0,1.0,0.0,2540.5,1899.0531499948702,0.0,0.0,6561.365700006718,0.00079815,0.9999923383449407,2936.0,0.0,2437.0,149.0,3798.1062999897404,0.0,4725.0,4874.0,0.029100003303028643,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,c0c30636-c29d-4245-af0d-d33130792fab,f5d168b3-8183-4afc-b7f4-92a114b08c16::none::raw::v3,,f5d168b3-8183-4afc-b7f4-92a114b08c16,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_71_20260506_141958,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.694675003818702,0.15571000000000002,0.16666666666666666,0.0,0.0,1.0,1.0,3421.5,2728.822824999952,0.0,0.0,14447.168099999544,0.00230625,0.999379357574593,5113.0,0.0,3554.25,386.0,10915.291299999808,0.0,13831.0,14217.0,6.778700015274808,1.0,1.0,0.125,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,c122d143-51b0-4478-861b-2793035a0e83,1fbdd3c0-69d3-407a-8577-8784d56e8aa4::none::raw::v3,1fbdd3c0-69d3-407a-8577-8784d56e8aa4,1fbdd3c0-69d3-407a-8577-8784d56e8aa4,20260507_010916_4e67daed,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3358925,family_trip,6000.0,medium,6,multi_city,family,2,5,4,world_53_20260506_141937,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.1512333342883114,0.0,0.0,0.0,0.0,1.0,0.0,2845.3333333333335,2675.973666666929,0.0,0.0,10738.259999998263,0.00135315,0.9995699739917672,3368.0,0.0,2744.0,263.0,8027.921000000788,0.0,7969.0,8232.0,3.4537000028649345,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,c7d8e607-6e11-4943-ac03-13e22aa8352d,a78d3337-c914-4ebd-9414-931840b4459a::none::raw::v3,,a78d3337-c914-4ebd-9414-931840b4459a,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,family_trip,4000.0,medium,9,single_city,family,1,5,4,world_57_20260506_141942,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.6365666631609201,0.0,0.0,0.0,0.0,1.0,0.0,2792.0,3549.9279999979385,0.0,0.0,13519.566200004192,0.00133725,0.9998207139593691,3315.0,0.0,2700.6666666666665,271.0,10649.783999993815,0.0,7831.0,8102.0,1.9096999894827604,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,c8fcb884-fb7b-47f4-8e73-2b1b168532ba,c447633d-89d0-4a8e-8153-300aa50f56dd::none::raw::v3,,c447633d-89d0-4a8e-8153-300aa50f56dd,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,6,single_city,solo,1,5,3,world_68_20260506_141955,2026-05-07 01:09:16,default-baseline-001
